ImageNumber,ObjectID,ParentObjectID
40,0111,0111
40,0110,0110
40,0101,0101
40,0100,0100
40,1011,1011
40,1010,1010
40,1001,1001
40,1000,1000
40,1111,1111
40,1110,1110
40,11011,11011
40,11010,11010
40,11001,11001
40,11000,11000
41,0011,0011
41,00101,00101
41,00100,00100
41,00011,00011
41,00010,00010
41,00001,00001
41,00000,00000
41,0111,0111
41,01101,0110
41,01100,0110
41,01011,0101
41,01010,0101
41,0100,0100
41,1011,1011
41,1010,1010
41,1001,1001
41,1000,1000
41,1111,1111
41,11101,1110
41,11100,1110
41,11011,11011
41,11010,11010
41,11001,11001
41,11000,11000
42,00111,0011
42,00110,0011
42,00101,00101
42,00100,00100
42,00011,00011
42,00010,00010
42,00001,00001
42,00000,00000
42,0111,0111
42,01101,01101
42,01100,01100
42,01011,01011
42,01010,01010
42,0100,0100
42,1011,1011
42,10101,1010
42,10100,1010
42,10011,1001
42,10010,1001
42,1000,1000
42,1111,1111
42,11101,11101
42,11100,11100
42,11011,11011
42,11010,11010
42,11001,11001
42,11000,11000
43,00111,00111
43,00110,00110
43,00101,00101
43,00100,00100
43,00011,00011
43,00010,00010
43,00001,00001
43,00000,00000
43,01111,0111
43,01110,0111
43,01101,01101
43,01100,01100
43,01011,01011
43,01010,01010
43,0100,0100
43,1011,1011
43,10101,10101
43,10100,10100
43,10011,10011
43,10010,10010
43,1000,1000
43,1111,1111
43,11101,11101
43,11100,11100
43,11011,11011
43,11010,11010
43,11001,11001
43,11000,11000
44,00111,00111
44,00110,00110
44,00101,00101
44,00100,00100
44,00011,00011
44,00010,00010
44,00001,00001
44,00000,00000
44,01111,01111
44,01110,01110
44,01101,01101
44,01100,01100
44,01011,01011
44,01010,01010
44,01001,0100
44,01000,0100
44,1011,1011
44,10101,10101
44,10100,10100
44,10011,10011
44,10010,10010
44,1000,1000
44,11111,1111
44,11110,1111
44,11101,11101
44,11100,11100
44,11011,11011
44,11010,11010
44,11001,11001
44,11000,11000
45,00111,00111
45,00110,00110
45,00101,00101
45,00100,00100
45,00011,00011
45,00010,00010
45,00001,00001
45,00000,00000
45,01111,01111
45,01110,01110
45,01101,01101
45,01100,01100
45,01011,01011
45,01010,01010
45,01001,01001
45,01000,01000
45,10111,1011
45,10110,1011
45,10101,10101
45,10100,10100
45,10011,10011
45,10010,10010
45,10001,1000
45,10000,1000
45,11111,11111
45,11110,11110
45,11101,11101
45,11100,11100
45,11011,11011
45,11010,11010
45,11001,11001
45,11000,11000
46,00111,00111
46,00110,00110
46,00101,00101
46,00100,00100
46,00011,00011
46,00010,00010
46,00001,00001
46,00000,00000
46,01111,01111
46,01110,01110
46,01101,01101
46,01100,01100
46,01011,01011
46,01010,01010
46,01001,01001
46,01000,01000
46,10111,10111
46,10110,10110
46,10101,10101
46,10100,10100
46,10011,10011
46,10010,10010
46,10001,10001
46,10000,10000
46,11111,11111
46,11110,11110
46,11101,11101
46,11100,11100
46,11011,11011
46,11010,11010
46,11001,11001
46,11000,11000
47,00111,00111
47,00110,00110
47,00101,00101
47,00100,00100
47,00011,00011
47,00010,00010
47,00001,00001
47,00000,00000
47,01111,01111
47,01110,01110
47,01101,01101
47,01100,01100
47,01011,01011
47,01010,01010
47,01001,01001
47,01000,01000
47,10111,10111
47,10110,10110
47,10101,10101
47,10100,10100
47,10011,10011
47,10010,10010
47,10001,10001
47,10000,10000
47,11111,11111
47,11110,11110
47,11101,11101
47,11100,11100
47,11011,11011
47,11010,11010
47,110011,11001
47,110010,11001
47,11000,11000
48,00111,00111
48,00110,00110
48,00101,00101
48,00100,00100
48,00011,00011
48,000101,00010
48,000100,00010
48,00001,00001
48,00000,00000
48,01111,01111
48,01110,01110
48,01101,01101
48,01100,01100
48,01011,01011
48,01010,01010
48,01001,01001
48,010001,01000
48,010000,01000
48,10111,10111
48,10110,10110
48,10101,10101
48,10100,10100
48,10011,10011
48,10010,10010
48,10001,10001
48,10000,10000
48,11111,11111
48,11110,11110
48,11101,11101
48,11100,11100
48,11011,11011
48,11010,11010
48,110011,110011
48,110010,110010
48,11000,11000
49,001111,00111
49,001110,00111
49,00110,00110
49,00101,00101
49,00100,00100
49,00011,00011
49,000101,000101
49,000100,000100
49,00001,00001
49,000001,00000
49,000000,00000
49,01111,01111
49,01110,01110
49,01101,01101
49,01100,01100
49,01011,01011
49,01010,01010
49,01001,01001
49,010001,010001
49,010000,010000
49,10111,10111
49,10110,10110
49,10101,10101
49,10100,10100
49,10011,10011
49,10010,10010
49,10001,10001
49,10000,10000
49,11111,11111
49,11110,11110
49,11101,11101
49,11100,11100
49,110111,11011
49,110110,11011
49,11010,11010
49,110011,110011
49,110010,110010
49,110001,11000
49,110000,11000
50,001111,001111
50,001110,001110
50,00110,00110
50,001011,00101
50,001010,00101
50,00100,00100
50,00011,00011
50,000101,000101
50,000100,000100
50,00001,00001
50,000001,000001
50,000000,000000
50,01111,01111
50,01110,01110
50,01101,01101
50,01100,01100
50,01011,01011
50,01010,01010
50,01001,01001
50,010001,010001
50,010000,010000
50,10111,10111
50,10110,10110
50,10101,10101
50,10100,10100
50,10011,10011
50,10010,10010
50,10001,10001
50,10000,10000
50,11111,11111
50,11110,11110
50,11101,11101
50,11100,11100
50,110111,110111
50,110110,110110
50,11010,11010
50,110011,110011
50,110010,110010
50,110001,110001
50,110000,110000
51,001111,001111
51,001110,001110
51,001101,00110
51,001100,00110
51,001011,001011
51,001010,001010
51,00100,00100
51,00011,00011
51,000101,000101
51,000100,000100
51,00001,00001
51,000001,000001
51,000000,000000
51,01111,01111
51,01110,01110
51,01101,01101
51,01100,01100
51,01011,01011
51,010101,01010
51,010100,01010
51,01001,01001
51,010001,010001
51,010000,010000
51,101111,10111
51,101110,10111
51,10110,10110
51,10101,10101
51,10100,10100
51,10011,10011
51,10010,10010
51,10001,10001
51,10000,10000
51,11111,11111
51,11110,11110
51,111011,11101
51,111010,11101
51,11100,11100
51,110111,110111
51,110110,110110
51,11010,11010
51,110011,110011
51,110010,110010
51,110001,110001
51,110000,110000
