ImageNumber,ObjectID,ParentObjectID
31,      1011,      1011
31,      1100,      1100
31,      1101,      1101
31,      1110,      1110
31,      1111,      1111
32,       000,       000
32,       001,       001
32,      0100,      0100
32,      0101,      0101
32,      0110,      0110
32,      0111,      0111
32,      1000,      1000
32,      1001,      1001
32,      1010,      1010
32,      1011,      1011
32,      1100,      1100
32,      1101,      1101
32,      1110,      1110
32,      1111,      1111
33,       000,       000
33,       001,       001
33,      0100,      0100
33,      0101,      0101
33,      0110,      0110
33,      0111,      0111
33,      1000,      1000
33,      1001,      1001
33,      1010,      1010
33,      1011,      1011
33,      1100,      1100
33,      1101,      1101
33,      1110,      1110
33,      1111,      1111
34,       000,       000
34,       001,       001
34,      0100,      0100
34,      0101,      0101
34,      0110,      0110
34,      0111,      0111
34,      1000,      1000
34,      1001,      1001
34,      1010,      1010
34,      1011,      1011
34,      1100,      1100
34,      1101,      1101
34,      1110,      1110
34,      1111,      1111
35,       000,       000
35,       001,       001
35,      0100,      0100
35,      0101,      0101
35,      0110,      0110
35,      0111,      0111
35,      1000,      1000
35,      1001,      1001
35,      1010,      1010
35,      1011,      1011
35,      1100,      1100
35,      1101,      1101
35,      1110,      1110
35,      1111,      1111
36,       000,       000
36,       001,       001
36,      0100,      0100
36,      0101,      0101
36,      0110,      0110
36,      0111,      0111
36,      1000,      1000
36,      1001,      1001
36,      1010,      1010
36,      1011,      1011
36,      1100,      1100
36,      1101,      1101
36,      1110,      1110
36,      1111,      1111
37,       000,       000
37,       001,       001
37,      0100,      0100
37,      0101,      0101
37,      0110,      0110
37,      0111,      0111
37,      1000,      1000
37,      1001,      1001
37,      1010,      1010
37,      1011,      1011
37,      1100,      1100
37,      1101,      1101
37,      1110,      1110
37,      1111,      1111
38,       000,       000
38,       001,       001
38,      0100,      0100
38,      0101,      0101
38,      0110,      0110
38,      0111,      0111
38,      1000,      1000
38,      1001,      1001
38,      1010,      1010
38,      1011,      1011
38,      1100,      1100
38,      1110,      1110
38,      1111,      1111
38,     11010,      1101
38,     11011,      1101
39,       000,       000
39,       001,       001
39,      0100,      0100
39,      0101,      0101
39,      0110,      0110
39,      0111,      0111
39,      1000,      1000
39,      1001,      1001
39,      1010,      1010
39,      1011,      1011
39,      1110,      1110
39,      1111,      1111
39,     11000,      1100
39,     11001,      1100
39,     11010,     11010
39,     11011,     11011
40,       000,       000
40,      0010,       001
40,      0011,       001
40,      0100,      0100
40,      0101,      0101
40,      0110,      0110
40,      0111,      0111
40,      1000,      1000
40,      1001,      1001
40,      1010,      1010
40,      1011,      1011
40,      1110,      1110
40,      1111,      1111
40,     11000,     11000
40,     11001,     11001
40,     11010,     11010
40,     11011,     11011
41,      0000,       000
41,      0001,       000
41,      0010,      0010
41,      0011,      0011
41,      0100,      0100
41,      0101,      0101
41,      0110,      0110
41,      0111,      0111
41,      1000,      1000
41,      1001,      1001
41,      1010,      1010
41,      1011,      1011
41,      1110,      1110
41,      1111,      1111
41,     11000,     11000
41,     11001,     11001
41,     11010,     11010
41,     11011,     11011
42,      0000,      0000
42,      0001,      0001
42,      0010,      0010
42,      0011,      0011
42,      0100,      0100
42,      0101,      0101
42,      0110,      0110
42,      0111,      0111
42,      1000,      1000
42,      1001,      1001
42,      1010,      1010
42,      1011,      1011
42,      1110,      1110
42,      1111,      1111
42,     11000,     11000
42,     11001,     11001
42,     11010,     11010
42,     11011,     11011
43,      0000,      0000
43,      0001,      0001
43,      0010,      0010
43,      0011,      0011
43,      1000,      1000
43,      1010,      1010
43,      1011,      1011
43,     01000,      0100
43,     01001,      0100
43,     01010,      0101
43,     01011,      0101
43,     01100,      0110
43,     01101,      0110
43,     01110,      0111
43,     01111,      0111
43,     10010,      1001
43,     10011,      1001
43,     11000,     11000
43,     11001,     11001
43,     11010,     11010
43,     11011,     11011
43,     11100,      1110
43,     11101,      1110
43,     11110,      1111
43,     11111,      1111
44,      0000,      0000
44,      0001,      0001
44,      0010,      0010
44,      0011,      0011
44,      1000,      1000
44,      1010,      1010
44,     01000,     01000
44,     01001,     01001
44,     01010,     01010
44,     01011,     01011
44,     01100,     01100
44,     01101,     01101
44,     01110,     01110
44,     01111,     01111
44,     10010,     10010
44,     10011,     10011
44,     10110,      1011
44,     10111,      1011
44,     11000,     11000
44,     11001,     11001
44,     11010,     11010
44,     11011,     11011
44,     11100,     11100
44,     11101,     11101
44,     11110,     11110
44,     11111,     11111
45,      0000,      0000
45,      0001,      0001
45,      0010,      0010
45,      0011,      0011
45,      1000,      1000
45,      1010,      1010
45,     01000,     01000
45,     01001,     01001
45,     01010,     01010
45,     01011,     01011
45,     01100,     01100
45,     01101,     01101
45,     01110,     01110
45,     01111,     01111
45,     10010,     10010
45,     10011,     10011
45,     10110,     10110
45,     10111,     10111
45,     11000,     11000
45,     11001,     11001
45,     11010,     11010
45,     11011,     11011
45,     11100,     11100
45,     11101,     11101
45,     11110,     11110
45,     11111,     11111
46,      0000,      0000
46,      0001,      0001
46,      0010,      0010
46,      0011,      0011
46,      1000,      1000
46,      1010,      1010
46,     01000,     01000
46,     01001,     01001
46,     01010,     01010
46,     01011,     01011
46,     01100,     01100
46,     01101,     01101
46,     01110,     01110
46,     01111,     01111
46,     10010,     10010
46,     10011,     10011
46,     10110,     10110
46,     10111,     10111
46,     11000,     11000
46,     11001,     11001
46,     11010,     11010
46,     11011,     11011
46,     11100,     11100
46,     11101,     11101
46,     11110,     11110
46,     11111,     11111
47,      0000,      0000
47,      0001,      0001
47,      0010,      0010
47,      0011,      0011
47,      1010,      1010
47,     01000,     01000
47,     01001,     01001
47,     01010,     01010
47,     01011,     01011
47,     01100,     01100
47,     01101,     01101
47,     01110,     01110
47,     01111,     01111
47,     10000,      1000
47,     10001,      1000
47,     10010,     10010
47,     10011,     10011
47,     10110,     10110
47,     10111,     10111
47,     11000,     11000
47,     11001,     11001
47,     11010,     11010
47,     11011,     11011
47,     11100,     11100
47,     11101,     11101
47,     11110,     11110
47,     11111,     11111
48,      0000,      0000
48,      0001,      0001
48,      0010,      0010
48,      0011,      0011
48,      1010,      1010
48,     01000,     01000
48,     01001,     01001
48,     01010,     01010
48,     01011,     01011
48,     01100,     01100
48,     01101,     01101
48,     01110,     01110
48,     01111,     01111
48,     10000,     10000
48,     10001,     10001
48,     10010,     10010
48,     10011,     10011
48,     10110,     10110
48,     10111,     10111
48,     11000,     11000
48,     11001,     11001
48,     11010,     11010
48,     11011,     11011
48,     11100,     11100
48,     11101,     11101
48,     11110,     11110
48,     11111,     11111
49,      0000,      0000
49,      0001,      0001
49,      0010,      0010
49,      0011,      0011
49,      1010,      1010
49,     01000,     01000
49,     01001,     01001
49,     01010,     01010
49,     01011,     01011
49,     01100,     01100
49,     01101,     01101
49,     01110,     01110
49,     01111,     01111
49,     10000,     10000
49,     10001,     10001
49,     10010,     10010
49,     10011,     10011
49,     10110,     10110
49,     10111,     10111
49,     11000,     11000
49,     11001,     11001
49,     11011,     11011
49,     11100,     11100
49,     11101,     11101
49,     11110,     11110
49,     11111,     11111
49,    110100,     11010
49,    110101,     11010
50,      0000,      0000
50,      0001,      0001
50,      0010,      0010
50,      0011,      0011
50,      1010,      1010
50,     01000,     01000
50,     01001,     01001
50,     01010,     01010
50,     01011,     01011
50,     01100,     01100
50,     01101,     01101
50,     01110,     01110
50,     01111,     01111
50,     10000,     10000
50,     10001,     10001
50,     10010,     10010
50,     10011,     10011
50,     10110,     10110
50,     10111,     10111
50,     11000,     11000
50,     11001,     11001
50,     11011,     11011
50,     11100,     11100
50,     11101,     11101
50,     11110,     11110
50,     11111,     11111
50,    110100,    110100
50,    110101,    110101
51,      0000,      0000
51,      0001,      0001
51,      0010,      0010
51,      0011,      0011
51,      1010,      1010
51,     01000,     01000
51,     01001,     01001
51,     01010,     01010
51,     01011,     01011
51,     01100,     01100
51,     01101,     01101
51,     01110,     01110
51,     01111,     01111
51,     10000,     10000
51,     10001,     10001
51,     10010,     10010
51,     10011,     10011
51,     10110,     10110
51,     10111,     10111
51,     11000,     11000
51,     11001,     11001
51,     11011,     11011
51,     11100,     11100
51,     11101,     11101
51,     11110,     11110
51,     11111,     11111
51,    110100,    110100
51,    110101,    110101
52,      0000,      0000
52,      0001,      0001
52,      0010,      0010
52,      0011,      0011
52,      1010,      1010
52,     01001,     01001
52,     01010,     01010
52,     01011,     01011
52,     01100,     01100
52,     01101,     01101
52,     01110,     01110
52,     01111,     01111
52,     10000,     10000
52,     10001,     10001
52,     10010,     10010
52,     10011,     10011
52,     10110,     10110
52,     10111,     10111
52,     11000,     11000
52,     11001,     11001
52,     11011,     11011
52,     11100,     11100
52,     11101,     11101
52,     11110,     11110
52,     11111,     11111
52,    010000,     01000
52,    010001,     01000
52,    110100,    110100
52,    110101,    110101
53,      0000,      0000
53,      0010,      0010
53,      0011,      0011
53,     00010,      0001
53,     00011,      0001
53,     01001,     01001
53,     01011,     01011
53,     01100,     01100
53,     01101,     01101
53,     01110,     01110
53,     01111,     01111
53,     10000,     10000
53,     10001,     10001
53,     10010,     10010
53,     10011,     10011
53,     10100,      1010
53,     10101,      1010
53,     10110,     10110
53,     11000,     11000
53,     11001,     11001
53,     11100,     11100
53,     11101,     11101
53,     11110,     11110
53,     11111,     11111
53,    010000,    010000
53,    010001,    010001
53,    010100,     01010
53,    010101,     01010
53,    101110,     10111
53,    101111,     10111
53,    110100,    110100
53,    110101,    110101
53,    110110,     11011
53,    110111,     11011
54,     00000,      0000
54,     00001,      0000
54,     00010,     00010
54,     00011,     00011
54,     00100,      0010
54,     00101,      0010
54,     00110,      0011
54,     00111,      0011
54,     01001,     01001
54,     01011,     01011
54,     01100,     01100
54,     01101,     01101
54,     01110,     01110
54,     01111,     01111
54,     10000,     10000
54,     10001,     10001
54,     10010,     10010
54,     10011,     10011
54,     10100,     10100
54,     10110,     10110
54,     11001,     11001
54,     11100,     11100
54,     11110,     11110
54,     11111,     11111
54,    010000,    010000
54,    010001,    010001
54,    010100,    010100
54,    010101,    010101
54,    101010,     10101
54,    101011,     10101
54,    101110,    101110
54,    101111,    101111
54,    110000,     11000
54,    110001,     11000
54,    110100,    110100
54,    110101,    110101
54,    110110,    110110
54,    110111,    110111
54,    111010,     11101
54,    111011,     11101
55,     00000,     00000
55,     00001,     00001
55,     00010,     00010
55,     00011,     00011
55,     00100,     00100
55,     00101,     00101
55,     00110,     00110
55,     00111,     00111
55,     01001,     01001
55,     01011,     01011
55,     01100,     01100
55,     01110,     01110
55,     01111,     01111
55,     10000,     10000
55,     10001,     10001
55,     10010,     10010
55,     10011,     10011
55,     10100,     10100
55,     10110,     10110
55,     11001,     11001
55,     11100,     11100
55,     11110,     11110
55,     11111,     11111
55,    010000,    010000
55,    010001,    010001
55,    010100,    010100
55,    010101,    010101
55,    011010,     01101
55,    011011,     01101
55,    101010,    101010
55,    101011,    101011
55,    101110,    101110
55,    101111,    101111
55,    110000,    110000
55,    110001,    110001
55,    110100,    110100
55,    110101,    110101
55,    110110,    110110
55,    110111,    110111
55,    111010,    111010
55,    111011,    111011
56,     00000,     00000
56,     00001,     00001
56,     00010,     00010
56,     00011,     00011
56,     00100,     00100
56,     00101,     00101
56,     00110,     00110
56,     00111,     00111
56,     01001,     01001
56,     01011,     01011
56,     01100,     01100
56,     01110,     01110
56,     01111,     01111
56,     10000,     10000
56,     10001,     10001
56,     10010,     10010
56,     10011,     10011
56,     10100,     10100
56,     10110,     10110
56,     11001,     11001
56,     11100,     11100
56,     11110,     11110
56,     11111,     11111
56,    010000,    010000
56,    010001,    010001
56,    010100,    010100
56,    010101,    010101
56,    011010,    011010
56,    011011,    011011
56,    101010,    101010
56,    101011,    101011
56,    101110,    101110
56,    101111,    101111
56,    110000,    110000
56,    110001,    110001
56,    110100,    110100
56,    110101,    110101
56,    110110,    110110
56,    110111,    110111
56,    111010,    111010
56,    111011,    111011
57,     00000,     00000
57,     00001,     00001
57,     00010,     00010
57,     00011,     00011
57,     00100,     00100
57,     00101,     00101
57,     00110,     00110
57,     00111,     00111
57,     01001,     01001
57,     01100,     01100
57,     01110,     01110
57,     10000,     10000
57,     10001,     10001
57,     10011,     10011
57,     10100,     10100
57,     10110,     10110
57,     11001,     11001
57,     11111,     11111
57,    010000,    010000
57,    010001,    010001
57,    010100,    010100
57,    010101,    010101
57,    010110,     01011
57,    010111,     01011
57,    011010,    011010
57,    011011,    011011
57,    011110,     01111
57,    011111,     01111
57,    100100,     10010
57,    100101,     10010
57,    101010,    101010
57,    101011,    101011
57,    101110,    101110
57,    101111,    101111
57,    110000,    110000
57,    110001,    110001
57,    110100,    110100
57,    110101,    110101
57,    110110,    110110
57,    110111,    110111
57,    111000,     11100
57,    111001,     11100
57,    111010,    111010
57,    111011,    111011
57,    111100,     11110
57,    111101,     11110
58,     00000,     00000
58,     00001,     00001
58,     00010,     00010
58,     00011,     00011
58,     00100,     00100
58,     00101,     00101
58,     00110,     00110
58,     00111,     00111
58,     01001,     01001
58,     01110,     01110
58,     10000,     10000
58,     10001,     10001
58,     10011,     10011
58,     10100,     10100
58,     10110,     10110
58,     11001,     11001
58,    010000,    010000
58,    010001,    010001
58,    010100,    010100
58,    010101,    010101
58,    010110,    010110
58,    010111,    010111
58,    011000,     01100
58,    011001,     01100
58,    011010,    011010
58,    011011,    011011
58,    011110,    011110
58,    011111,    011111
58,    100100,    100100
58,    100101,    100101
58,    101010,    101010
58,    101011,    101011
58,    101110,    101110
58,    101111,    101111
58,    110000,    110000
58,    110001,    110001
58,    110100,    110100
58,    110101,    110101
58,    110110,    110110
58,    110111,    110111
58,    111000,    111000
58,    111001,    111001
58,    111010,    111010
58,    111011,    111011
58,    111100,    111100
58,    111101,    111101
58,    111110,     11111
58,    111111,     11111
59,     00000,     00000
59,     00001,     00001
59,     00010,     00010
59,     00011,     00011
59,     00100,     00100
59,     00101,     00101
59,     00110,     00110
59,     00111,     00111
59,     01001,     01001
59,     01110,     01110
59,     10000,     10000
59,     10001,     10001
59,     10011,     10011
59,     10100,     10100
59,     10110,     10110
59,     11001,     11001
59,    010000,    010000
59,    010001,    010001
59,    010100,    010100
59,    010101,    010101
59,    010110,    010110
59,    010111,    010111
59,    011000,    011000
59,    011001,    011001
59,    011010,    011010
59,    011011,    011011
59,    011110,    011110
59,    011111,    011111
59,    100100,    100100
59,    100101,    100101
59,    101010,    101010
59,    101011,    101011
59,    101110,    101110
59,    101111,    101111
59,    110000,    110000
59,    110001,    110001
59,    110100,    110100
59,    110101,    110101
59,    110110,    110110
59,    110111,    110111
59,    111000,    111000
59,    111001,    111001
59,    111010,    111010
59,    111011,    111011
59,    111100,    111100
59,    111101,    111101
59,    111110,    111110
59,    111111,    111111
60,     00000,     00000
60,     00001,     00001
60,     00010,     00010
60,     00011,     00011
60,     00100,     00100
60,     00101,     00101
60,     00110,     00110
60,     00111,     00111
60,     01001,     01001
60,     10000,     10000
60,     10001,     10001
60,     10011,     10011
60,     10110,     10110
60,     11001,     11001
60,    010000,    010000
60,    010001,    010001
60,    010100,    010100
60,    010101,    010101
60,    010110,    010110
60,    010111,    010111
60,    011000,    011000
60,    011001,    011001
60,    011010,    011010
60,    011011,    011011
60,    011100,     01110
60,    011101,     01110
60,    011110,    011110
60,    011111,    011111
60,    100100,    100100
60,    100101,    100101
60,    101000,     10100
60,    101001,     10100
60,    101010,    101010
60,    101011,    101011
60,    101110,    101110
60,    101111,    101111
60,    110000,    110000
60,    110001,    110001
60,    110100,    110100
60,    110101,    110101
60,    110110,    110110
60,    110111,    110111
60,    111000,    111000
60,    111001,    111001
60,    111010,    111010
60,    111011,    111011
60,    111100,    111100
60,    111101,    111101
60,    111110,    111110
60,    111111,    111111
61,     00000,     00000
61,     00001,     00001
61,     00010,     00010
61,     00011,     00011
61,     00100,     00100
61,     00101,     00101
61,     00110,     00110
61,     00111,     00111
61,     01001,     01001
61,     10001,     10001
61,     10011,     10011
61,     10110,     10110
61,     11001,     11001
61,    010000,    010000
61,    010001,    010001
61,    010100,    010100
61,    010110,    010110
61,    010111,    010111
61,    011000,    011000
61,    011001,    011001
61,    011010,    011010
61,    011011,    011011
61,    011100,    011100
61,    011101,    011101
61,    011110,    011110
61,    011111,    011111
61,    100000,     10000
61,    100001,     10000
61,    100100,    100100
61,    100101,    100101
61,    101000,    101000
61,    101001,    101001
61,    101010,    101010
61,    101011,    101011
61,    101110,    101110
61,    101111,    101111
61,    110000,    110000
61,    110001,    110001
61,    110100,    110100
61,    110101,    110101
61,    110110,    110110
61,    110111,    110111
61,    111000,    111000
61,    111001,    111001
61,    111010,    111010
61,    111011,    111011
61,    111100,    111100
61,    111101,    111101
61,    111110,    111110
61,    111111,    111111
61,   0101010,    010101
61,   0101011,    010101
62,     00000,     00000
62,     00001,     00001
62,     00010,     00010
62,     00011,     00011
62,     00100,     00100
62,     00101,     00101
62,     00110,     00110
62,     00111,     00111
62,     01001,     01001
62,     10001,     10001
62,     10011,     10011
62,     10110,     10110
62,    010000,    010000
62,    010001,    010001
62,    010100,    010100
62,    010110,    010110
62,    010111,    010111
62,    011000,    011000
62,    011001,    011001
62,    011010,    011010
62,    011011,    011011
62,    011100,    011100
62,    011101,    011101
62,    011110,    011110
62,    011111,    011111
62,    100000,    100000
62,    100001,    100001
62,    100100,    100100
62,    100101,    100101
62,    101000,    101000
62,    101001,    101001
62,    101010,    101010
62,    101011,    101011
62,    101110,    101110
62,    101111,    101111
62,    110000,    110000
62,    110001,    110001
62,    110010,     11001
62,    110011,     11001
62,    110100,    110100
62,    110101,    110101
62,    110110,    110110
62,    110111,    110111
62,    111000,    111000
62,    111001,    111001
62,    111010,    111010
62,    111011,    111011
62,    111100,    111100
62,    111101,    111101
62,    111110,    111110
62,    111111,    111111
62,   0101010,   0101010
62,   0101011,   0101011
63,     00000,     00000
63,     00001,     00001
63,     00010,     00010
63,     00011,     00011
63,     00100,     00100
63,     00110,     00110
63,     00111,     00111
63,     01001,     01001
63,     10001,     10001
63,     10110,     10110
63,    001010,     00101
63,    001011,     00101
63,    010000,    010000
63,    010001,    010001
63,    010100,    010100
63,    010110,    010110
63,    010111,    010111
63,    011000,    011000
63,    011001,    011001
63,    011010,    011010
63,    011011,    011011
63,    011100,    011100
63,    011101,    011101
63,    011110,    011110
63,    011111,    011111
63,    100000,    100000
63,    100001,    100001
63,    100100,    100100
63,    100101,    100101
63,    100110,     10011
63,    100111,     10011
63,    101000,    101000
63,    101001,    101001
63,    101010,    101010
63,    101011,    101011
63,    101110,    101110
63,    101111,    101111
63,    110000,    110000
63,    110001,    110001
63,    110010,    110010
63,    110011,    110011
63,    110100,    110100
63,    110110,    110110
63,    110111,    110111
63,    111000,    111000
63,    111001,    111001
63,    111011,    111011
63,    111100,    111100
63,    111101,    111101
63,    111110,    111110
63,    111111,    111111
63,   0101010,   0101010
63,   0101011,   0101011
63,   1101010,    110101
63,   1101011,    110101
63,   1110100,    111010
63,   1110101,    111010
64,     00000,     00000
64,     00001,     00001
64,     00010,     00010
64,     00011,     00011
64,     00100,     00100
64,     00110,     00110
64,     00111,     00111
64,    001010,    001010
64,    001011,    001011
64,    010000,    010000
64,    010001,    010001
64,    010010,     01001
64,    010011,     01001
64,    010100,    010100
64,    010110,    010110
64,    010111,    010111
64,    011000,    011000
64,    011001,    011001
64,    011010,    011010
64,    011011,    011011
64,    011100,    011100
64,    011101,    011101
64,    011110,    011110
64,    011111,    011111
64,    100000,    100000
64,    100001,    100001
64,    100010,     10001
64,    100011,     10001
64,    100100,    100100
64,    100101,    100101
64,    100110,    100110
64,    100111,    100111
64,    101000,    101000
64,    101001,    101001
64,    101010,    101010
64,    101100,     10110
64,    101101,     10110
64,    101110,    101110
64,    101111,    101111
64,    110000,    110000
64,    110001,    110001
64,    110010,    110010
64,    110011,    110011
64,    110100,    110100
64,    110110,    110110
64,    110111,    110111
64,    111000,    111000
64,    111001,    111001
64,    111011,    111011
64,    111100,    111100
64,    111101,    111101
64,    111110,    111110
64,    111111,    111111
64,   0101010,   0101010
64,   0101011,   0101011
64,   1010110,    101011
64,   1010111,    101011
64,   1101010,   1101010
64,   1101011,   1101011
64,   1110100,   1110100
64,   1110101,   1110101
65,     00000,     00000
65,     00001,     00001
65,     00100,     00100
65,     00110,     00110
65,     00111,     00111
65,    000100,     00010
65,    000101,     00010
65,    000110,     00011
65,    000111,     00011
65,    001010,    001010
65,    001011,    001011
65,    010000,    010000
65,    010001,    010001
65,    010010,    010010
65,    010011,    010011
65,    010100,    010100
65,    010110,    010110
65,    010111,    010111
65,    011000,    011000
65,    011001,    011001
65,    011010,    011010
65,    011011,    011011
65,    011100,    011100
65,    011101,    011101
65,    011110,    011110
65,    011111,    011111
65,    100000,    100000
65,    100001,    100001
65,    100010,    100010
65,    100011,    100011
65,    100101,    100101
65,    100110,    100110
65,    100111,    100111
65,    101000,    101000
65,    101001,    101001
65,    101010,    101010
65,    101100,    101100
65,    101101,    101101
65,    101110,    101110
65,    101111,    101111
65,    110000,    110000
65,    110001,    110001
65,    110010,    110010
65,    110011,    110011
65,    110100,    110100
65,    110111,    110111
65,    111000,    111000
65,    111001,    111001
65,    111011,    111011
65,    111100,    111100
65,    111101,    111101
65,    111110,    111110
65,    111111,    111111
65,   0101010,   0101010
65,   0101011,   0101011
65,   1001000,    100100
65,   1001001,    100100
65,   1010110,   1010110
65,   1010111,   1010111
65,   1101010,   1101010
65,   1101011,   1101011
65,   1101100,    110110
65,   1101101,    110110
65,   1110100,   1110100
65,   1110101,   1110101
66,     00000,     00000
66,     00001,     00001
66,     00100,     00100
66,     00110,     00110
66,     00111,     00111
66,    000100,    000100
66,    000101,    000101
66,    000110,    000110
66,    000111,    000111
66,    001010,    001010
66,    001011,    001011
66,    010000,    010000
66,    010001,    010001
66,    010010,    010010
66,    010011,    010011
66,    010100,    010100
66,    010110,    010110
66,    010111,    010111
66,    011000,    011000
66,    011001,    011001
66,    011010,    011010
66,    011011,    011011
66,    011100,    011100
66,    011101,    011101
66,    011110,    011110
66,    011111,    011111
66,    100000,    100000
66,    100001,    100001
66,    100010,    100010
66,    100011,    100011
66,    100101,    100101
66,    100110,    100110
66,    100111,    100111
66,    101000,    101000
66,    101001,    101001
66,    101010,    101010
66,    101100,    101100
66,    101101,    101101
66,    101110,    101110
66,    101111,    101111
66,    110000,    110000
66,    110001,    110001
66,    110010,    110010
66,    110011,    110011
66,    110100,    110100
66,    110111,    110111
66,    111000,    111000
66,    111001,    111001
66,    111011,    111011
66,    111100,    111100
66,    111101,    111101
66,    111110,    111110
66,    111111,    111111
66,   0101010,   0101010
66,   0101011,   0101011
66,   1001000,   1001000
66,   1001001,   1001001
66,   1010110,   1010110
66,   1010111,   1010111
66,   1101010,   1101010
66,   1101011,   1101011
66,   1101100,   1101100
66,   1101101,   1101101
66,   1110100,   1110100
66,   1110101,   1110101
67,     00000,     00000
67,     00001,     00001
67,     00100,     00100
67,     00110,     00110
67,     00111,     00111
67,    000100,    000100
67,    000101,    000101
67,    000110,    000110
67,    000111,    000111
67,    001010,    001010
67,    001011,    001011
67,    010000,    010000
67,    010001,    010001
67,    010010,    010010
67,    010011,    010011
67,    010100,    010100
67,    010110,    010110
67,    010111,    010111
67,    011000,    011000
67,    011001,    011001
67,    011010,    011010
67,    011011,    011011
67,    011100,    011100
67,    011101,    011101
67,    011110,    011110
67,    011111,    011111
67,    100000,    100000
67,    100001,    100001
67,    100010,    100010
67,    100011,    100011
67,    100101,    100101
67,    100110,    100110
67,    100111,    100111
67,    101000,    101000
67,    101001,    101001
67,    101010,    101010
67,    101100,    101100
67,    101101,    101101
67,    101110,    101110
67,    101111,    101111
67,    110000,    110000
67,    110001,    110001
67,    110010,    110010
67,    110011,    110011
67,    110100,    110100
67,    111000,    111000
67,    111001,    111001
67,    111100,    111100
67,    111101,    111101
67,    111110,    111110
67,   0101010,   0101010
67,   0101011,   0101011
67,   1001000,   1001000
67,   1001001,   1001001
67,   1010110,   1010110
67,   1010111,   1010111
67,   1101010,   1101010
67,   1101011,   1101011
67,   1101100,   1101100
67,   1101101,   1101101
67,   1101110,    110111
67,   1101111,    110111
67,   1110100,   1110100
67,   1110101,   1110101
67,   1110110,    111011
67,   1110111,    111011
67,   1111110,    111111
67,   1111111,    111111
68,     00001,     00001
68,     00100,     00100
68,     00110,     00110
68,     00111,     00111
68,    000000,     00000
68,    000001,     00000
68,    000100,    000100
68,    000101,    000101
68,    000110,    000110
68,    000111,    000111
68,    001010,    001010
68,    001011,    001011
68,    010000,    010000
68,    010010,    010010
68,    010011,    010011
68,    010100,    010100
68,    010110,    010110
68,    010111,    010111
68,    011000,    011000
68,    011001,    011001
