ImageNumber,ObjectID,ParentObjectID
39,      1101,      1101
39,      1110,      1110
39,      1111,      1111
39,     01000,     01000
39,     01001,     01001
40,       000,       000
40,       001,       001
40,      0101,      0101
40,      0110,      0110
40,      0111,      0111
40,      1000,      1000
40,      1001,      1001
40,      1010,      1010
40,      1011,      1011
40,      1100,      1100
40,      1110,      1110
40,      1111,      1111
40,     01000,     01000
40,     01001,     01001
40,     11010,      1101
40,     11011,      1101
41,       000,       000
41,       001,       001
41,      0101,      0101
41,      0110,      0110
41,      0111,      0111
41,      1000,      1000
41,      1001,      1001
41,      1010,      1010
41,      1011,      1011
41,      1100,      1100
41,      1110,      1110
41,      1111,      1111
41,     01000,     01000
41,     01001,     01001
41,     11010,     11010
41,     11011,     11011
42,       000,       000
42,       001,       001
42,      0101,      0101
42,      0110,      0110
42,      0111,      0111
42,      1000,      1000
42,      1001,      1001
42,      1010,      1010
42,      1011,      1011
42,      1100,      1100
42,      1110,      1110
42,      1111,      1111
42,     01000,     01000
42,     01001,     01001
42,     11010,     11010
42,     11011,     11011
43,       000,       000
43,       001,       001
43,      0101,      0101
43,      0110,      0110
43,      0111,      0111
43,      1001,      1001
43,      1010,      1010
43,      1011,      1011
43,      1100,      1100
43,     01000,     01000
43,     01001,     01001
43,     10000,      1000
43,     10001,      1000
43,     11010,     11010
43,     11011,     11011
43,     11100,      1110
43,     11101,      1110
43,     11110,      1111
43,     11111,      1111
44,       000,       000
44,       001,       001
44,      0101,      0101
44,      0110,      0110
44,      1001,      1001
44,      1010,      1010
44,      1011,      1011
44,      1100,      1100
44,     01000,     01000
44,     01001,     01001
44,     01110,      0111
44,     01111,      0111
44,     10000,     10000
44,     10001,     10001
44,     11010,     11010
44,     11011,     11011
44,     11100,     11100
44,     11101,     11101
44,     11110,     11110
44,     11111,     11111
45,       000,       000
45,      0010,       001
45,      0011,       001
45,      0110,      0110
45,      1010,      1010
45,      1100,      1100
45,     01000,     01000
45,     01001,     01001
45,     01010,      0101
45,     01011,      0101
45,     01110,     01110
45,     01111,     01111
45,     10000,     10000
45,     10001,     10001
45,     10010,      1001
45,     10011,      1001
45,     10110,      1011
45,     10111,      1011
45,     11010,     11010
45,     11011,     11011
45,     11100,     11100
45,     11101,     11101
45,     11110,     11110
45,     11111,     11111
46,       000,       000
46,      0010,      0010
46,      0011,      0011
46,      1010,      1010
46,      1100,      1100
46,     01000,     01000
46,     01001,     01001
46,     01010,     01010
46,     01011,     01011
46,     01100,      0110
46,     01101,      0110
46,     01110,     01110
46,     01111,     01111
46,     10000,     10000
46,     10001,     10001
46,     10010,     10010
46,     10011,     10011
46,     10110,     10110
46,     10111,     10111
46,     11010,     11010
46,     11011,     11011
46,     11100,     11100
46,     11101,     11101
46,     11110,     11110
46,     11111,     11111
47,       000,       000
47,      0010,      0010
47,      0011,      0011
47,      1010,      1010
47,      1100,      1100
47,     01000,     01000
47,     01001,     01001
47,     01010,     01010
47,     01011,     01011
47,     01100,     01100
47,     01101,     01101
47,     01110,     01110
47,     01111,     01111
47,     10000,     10000
47,     10001,     10001
47,     10010,     10010
47,     10011,     10011
47,     10110,     10110
47,     10111,     10111
47,     11010,     11010
47,     11011,     11011
47,     11100,     11100
47,     11101,     11101
47,     11110,     11110
47,     11111,     11111
48,       000,       000
48,      0010,      0010
48,      0011,      0011
48,      1010,      1010
48,      1100,      1100
48,     01000,     01000
48,     01001,     01001
48,     01010,     01010
48,     01011,     01011
48,     01100,     01100
48,     01101,     01101
48,     01110,     01110
48,     01111,     01111
48,     10000,     10000
48,     10001,     10001
48,     10010,     10010
48,     10011,     10011
48,     10110,     10110
48,     10111,     10111
48,     11010,     11010
48,     11011,     11011
48,     11100,     11100
48,     11101,     11101
48,     11110,     11110
48,     11111,     11111
49,       000,       000
49,      0010,      0010
49,      0011,      0011
49,      1010,      1010
49,      1100,      1100
49,     01000,     01000
49,     01001,     01001
49,     01010,     01010
49,     01011,     01011
49,     01100,     01100
49,     01101,     01101
49,     01110,     01110
49,     01111,     01111
49,     10000,     10000
49,     10001,     10001
49,     10010,     10010
49,     10011,     10011
49,     10110,     10110
49,     10111,     10111
49,     11010,     11010
49,     11011,     11011
49,     11100,     11100
49,     11101,     11101
49,     11110,     11110
49,     11111,     11111
50,       000,       000
50,      0010,      0010
50,      0011,      0011
50,      1010,      1010
50,      1100,      1100
50,     01000,     01000
50,     01001,     01001
50,     01010,     01010
50,     01011,     01011
50,     01100,     01100
50,     01101,     01101
50,     01110,     01110
50,     01111,     01111
50,     10000,     10000
50,     10001,     10001
50,     10010,     10010
50,     10011,     10011
50,     10110,     10110
50,     10111,     10111
50,     11011,     11011
50,     11100,     11100
50,     11101,     11101
50,     11110,     11110
50,     11111,     11111
50,    110100,     11010
50,    110101,     11010
